,rank,title,total ratings,installs,average rating,growth (30 days),growth (60 days),price,category,5 star ratings,4 star ratings,3 star ratings,2 star ratings,1 star ratings,paid,good ratings,bad ratings,good ratings percent,bad ratings percent
142,43,Monster Warlord,434987,10.0 M,4.16,0.0,0.0,0.0,GAME ADVENTURE,282326,58228,28844,13307,52280,False,340554,94431,"0,7829097555088107","0,21709024449118935"
143,44,Ingress Prime,426482,10.0 M,3.36,0.3,0.7,0.0,GAME ADVENTURE,188123,53049,33512,26380,125415,False,241172,185307,"0,565495604707383","0,434504395292617"
144,45,Super Bob's World : Free Run Game,416848,100.0 M,4.27,3.2,6.8,0.0,GAME ADVENTURE,295844,39500,23056,13057,45388,False,335344,81501,"0,8044812820112992","0,19551871798870082"
145,46,Hidden Hotel: Miami Mystery,389233,10.0 M,4.25,0.7,1.5,0.0,GAME ADVENTURE,255521,57215,27828,14099,34568,False,312736,76495,"0,8034714603924148","0,1965285396075852"
146,47,Survivors: The Quest,367520,1.0 M,4.23,0.8,1.4,0.0,GAME ADVENTURE,203815,85332,52161,12160,14049,False,289147,78370,"0,7867581635679438","0,21324183643205621"
147,48,Hard Time (Prison Sim),342591,10.0 M,3.97,0.7,1.6,0.0,GAME ADVENTURE,210465,36063,26030,15179,54852,False,246528,96061,"0,7196027893481693","0,2803972106518306"
148,49,Draw a Stickman: EPIC 2,337032,10.0 M,3.96,1.1,2.4,0.0,GAME ADVENTURE,205418,36118,25297,16075,54122,False,241536,95494,"0,7166602379610124","0,28333976203898764"
149,50,Adventure Escape: Asylum,328964,1.0 M,4.53,0.3,0.7,0.0,GAME ADVENTURE,229461,63849,23818,4647,7186,False,293310,35651,"0,8916254510413089","0,10837454895869116"
150,51,Transformers: RobotsInDisguise,324834,10.0 M,4.27,0.2,0.5,0.0,GAME ADVENTURE,237449,24504,15570,9174,38135,False,261953,62879,"0,8064260910255148","0,19357390897448526"
151,52,Westland Survival - Be a survivor in the Wild West,323953,10.0 M,4.42,4.0,9.4,0.0,GAME ADVENTURE,229877,47360,19377,7512,19824,False,277237,46713,"0,8558018212687143","0,14419817873128568"
152,53,Ghost Town Adventures: Mystery Riddles Game,320368,10.0 M,4.17,0.2,0.3,0.0,GAME ADVENTURE,205171,43727,24752,13226,33490,False,248898,71468,"0,7769176504373123","0,2230823495626877"
153,54,Terraria,317546,1.0 M,4.65,1.0,2.3,4.99,GAME ADVENTURE,264563,24837,10184,4387,13572,True,289400,28143,"0,9113726329977357","0,08862736700226426"
154,55,Piggy Boom-Be the coin master,316853,10.0 M,4.53,0.2,0.3,0.0,GAME ADVENTURE,255161,21673,12879,5855,21283,False,276834,40017,"0,8737040438565761","0,12629595614342387"
155,56,KENDALL & KYLIE,316647,5.0 M,4.43,0.0,0.1,0.0,GAME ADVENTURE,237365,31303,17404,8412,22160,False,268668,47976,"0,8484859968924091","0,15151400310759086"
156,57,Shipwrecked:Castaway Island,316364,10.0 M,4.63,0.0,0.0,0.0,GAME ADVENTURE,260935,25389,11899,4699,13439,False,286324,30037,"0,9050546685590196","0,0949453314409804"
157,58,Harry Potter: Wizards Unite,313922,10.0 M,3.63,0.4,0.7,0.0,GAME ADVENTURE,150171,48370,29450,20523,65406,False,198541,115379,"0,6324573139653414","0,3675426860346585"
158,59,Masha and the Bear Child Games,308061,50.0 M,4.2,0.4,0.7,0.0,GAME ADVENTURE,217484,24614,16712,9290,39958,False,242098,65960,"0,7858844762999175","0,21411552370008244"
159,60,Pearl's Peril - Hidden Object Game,303491,10.0 M,4.45,0.6,1.2,0.0,GAME ADVENTURE,205958,60257,18268,6767,12238,False,266215,37273,"0,8771846003795867","0,12281539962041332"
160,61,Manor Matters,302428,10.0 M,4.51,20.8,69.0,0.0,GAME ADVENTURE,219395,47068,18287,5861,11814,False,266463,35962,"0,8810878730263701","0,11891212697362982"
161,62,Mirrors of Albion,302308,10.0 M,4.29,0.0,0.1,0.0,GAME ADVENTURE,209903,34354,20106,11108,26835,False,244257,58049,"0,807979332199824","0,192020667800176"
162,63,Hollywood Story: Fashion Star,286528,10.0 M,4.33,5.9,13.8,0.0,GAME ADVENTURE,199804,36026,19176,8902,22618,False,235830,50696,"0,8230666675973559","0,17693333240264408"
163,64,Diamond Quest: Don't Rush!,273036,10.0 M,4.46,0.7,1.6,0.0,GAME ADVENTURE,199015,36646,16646,6507,14218,False,235661,37371,"0,8631259339564593","0,1368740660435407"
164,65,Hello Neighbor,272140,10.0 M,4.02,4.8,10.8,0.0,GAME ADVENTURE,179442,22213,13724,10519,46239,False,201655,70482,"0,741005449461117","0,258994550538883"
165,66,Super Bino Go - New Adventure Game,272066,50.0 M,4.1,2558.2,12.7,0.0,GAME ADVENTURE,181050,24590,17104,10342,38978,False,205640,66424,"0,7558515643378029","0,24414843566219713"
166,67,Ninja warrior: legend of adventure games,271446,10.0 M,4.36,4.7,9.7,0.0,GAME ADVENTURE,205096,19718,12804,7352,26474,False,224814,46630,"0,8282150277773684","0,17178497222263156"
167,68,Devil Ninja 2,269698,10.0 M,4.43,0.0,0.1,0.0,GAME ADVENTURE,199868,27382,19150,5624,17672,False,227250,42446,"0,8426153891789274","0,1573846108210726"
168,69,Stormfall: Saga of Survival,256133,10.0 M,4.2,0.7,1.6,0.0,GAME ADVENTURE,159901,44646,18605,8182,24797,False,204547,51584,"0,7986030585911116","0,20139694140888842"
169,70,회색도시 for Kakao,255190,1.0 M,4.42,0.0,0.0,0.0,GAME ADVENTURE,160537,59045,24428,4079,7099,False,219582,35606,"0,8604714955248679","0,13952850447513207"
170,71,Crafting and Building,252579,10.0 M,4.3,16.0,39.7,0.0,GAME ADVENTURE,183569,23789,10768,6393,28057,False,207358,45218,"0,8209726973267453","0,17902730267325478"
171,72,LEGO® Star Wars™: TFA,244086,10.0 M,3.91,1.0,2.5,0.0,GAME ADVENTURE,152013,20903,14875,10206,46086,False,172916,71167,"0,7084311484208241","0,29156885157917595"
172,73,Tinker Island - Survival Story Adventure,243187,5.0 M,4.21,0.7,1.2,0.0,GAME ADVENTURE,157652,34365,18567,10269,22332,False,192017,51168,"0,7895922857084113","0,21040771429158872"
173,74,﻿Dragon Land,239690,10.0 M,4.34,0.5,1.2,0.0,GAME ADVENTURE,172113,25782,14154,7012,20627,False,197895,41793,"0,8256358265745469","0,1743641734254531"
174,75,The Island Castaway: Lost World®,235665,1.0 M,4.3,0.3,0.8,0.0,GAME ADVENTURE,139937,50806,29770,6835,8314,False,190743,44919,"0,8093922651933702","0,19060773480662985"
175,76,Criminal Case: Pacific Bay,235645,10.0 M,4.5,0.3,0.7,0.0,GAME ADVENTURE,177063,28537,13355,4930,11758,False,205600,30043,"0,87250629129658","0,12749370870342"
176,77,The Wolf Among Us,235280,5.0 M,4.46,0.2,0.4,0.0,GAME ADVENTURE,180021,22471,10386,5427,16973,False,202492,32786,"0,8606499545218848","0,13935004547811525"
177,78,Dead Ninja Mortal Shadow,234999,5.0 M,4.51,0.0,0.1,0.0,GAME ADVENTURE,179842,25379,13194,3868,12714,False,205221,29776,"0,8732919994723337","0,12670800052766631"
178,79,Egg Wars,231968,10.0 M,4.17,2.7,6.5,0.0,GAME ADVENTURE,162130,18965,11582,7008,32282,False,181095,50872,"0,7806929433928101","0,21930705660718983"
179,80,BlockStarPlanet,229193,10.0 M,3.97,0.6,1.7,0.0,GAME ADVENTURE,138146,29200,15234,9094,37516,False,167346,61844,"0,7301627470657533","0,2698372529342467"
180,81,Draw a Stickman: EPIC Free,227666,10.0 M,3.95,0.1,0.3,0.0,GAME ADVENTURE,138400,23863,18402,10703,36295,False,162263,65400,"0,7127332943868788","0,2872667056131212"
181,82,Benji Bananas Adventures,220028,10.0 M,4.41,0.0,0.1,0.0,GAME ADVENTURE,157365,29152,14581,4277,14651,False,186517,33509,"0,8477043622117386","0,15229563778826138"
182,83,"Hotel Transylvania Adventures - Run, Jump, Build!",215484,10.0 M,4.33,1.6,3.3,0.0,GAME ADVENTURE,158241,19243,10203,5946,21848,False,177484,37997,"0,8236642673832032","0,17633573261679683"
183,84,Street Chaser,214252,50.0 M,4.12,2.9,6.0,0.0,GAME ADVENTURE,145750,16991,12760,8788,29960,False,162741,51508,"0,759588142768461","0,24041185723153902"
184,85,Survival Island: EVO 2,211749,10.0 M,3.82,0.1,0.2,0.0,GAME ADVENTURE,119993,23498,18989,9269,39997,False,143491,68255,"0,6776562485241752","0,32234375147582484"
185,86,Seven - Deadly Revelation - Horror Chat Adventure,209977,1.0 M,4.47,0.8,1.8,0.0,GAME ADVENTURE,147758,34367,15514,4221,8115,False,182125,27850,"0,8673651625193476","0,13263483748065247"
186,87,FPS Commando Secret Mission - Free Shooting Games,208707,100.0 M,4.08,9.4,24.3,0.0,GAME ADVENTURE,140853,15894,11192,9186,31580,False,156747,51958,"0,7510457344098129","0,2489542655901871"
187,88,Zoo 2: Animal Park,198684,10.0 M,4.3,3.3,6.3,0.0,GAME ADVENTURE,133728,29804,12492,6151,16507,False,163532,35150,"0,8230841243796619","0,17691587562033803"
188,89,3D Maze / Labyrinth,195093,10.0 M,3.55,0.2,0.6,0.0,GAME ADVENTURE,98565,18794,18944,9746,49042,False,117359,77732,"0,6015602975021913","0,3984397024978087"
189,90,CASE: Animatronics - Horror game,194323,5.0 M,4.5,1.3,2.8,0.0,GAME ADVENTURE,150446,19496,8073,3976,12329,False,169942,24378,"0,8745471387402223","0,1254528612597777"
190,91,Super City (Superhero Sim),186843,10.0 M,4.3,2.3,4.3,0.0,GAME ADVENTURE,133402,18770,10413,5673,18581,False,152172,34667,"0,8144552261572798","0,1855447738427202"
191,92,Spider Rope Hero - Gangster New York City,184346,10.0 M,4.32,5.4,18.3,0.0,GAME ADVENTURE,142535,8350,6434,4587,22437,False,150885,33458,"0,8185013805785953","0,18149861942140466"
192,93,Adventure Time: Heroes of Ooo,183775,10.0 M,4.2,0.1,0.3,0.0,GAME ADVENTURE,126910,17057,11464,6311,22030,False,143967,39805,"0,7834000827111856","0,2165999172888144"
193,94,Friendzoned,181950,1.0 M,4.7,2.3,4.8,0.0,GAME ADVENTURE,147853,22052,7044,1945,3053,False,169905,12042,"0,9338158914409141","0,0661841085590859"
194,95,Nobodies: Murder Cleaner,180214,5.0 M,4.5,1.2,5.0,0.0,GAME ADVENTURE,132974,25480,9471,3989,8297,False,158454,21757,"0,8792693009860664","0,12073069901393367"
195,96,Stranger Things: The Game,177399,5.0 M,4.59,0.5,1.0,0.0,GAME ADVENTURE,140060,19349,7801,3140,7046,False,159409,17987,"0,8986053800536652","0,10139461994633475"
196,97,Homicide Squad: New York Cases,174459,1.0 M,4.46,2.2,4.6,0.0,GAME ADVENTURE,115451,35716,15616,3101,4572,False,151167,23289,"0,8665050213234282","0,13349497867657173"
197,98,Futurama: Worlds of Tomorrow,173518,5.0 M,4.1,0.2,0.5,0.0,GAME ADVENTURE,103163,29913,14632,6981,18826,False,133076,40439,"0,7669423392790249","0,23305766072097514"
198,99,Jurassic Survival Island: Dinosaurs & Craft,170530,10.0 M,4.04,0.7,1.6,0.0,GAME ADVENTURE,110047,17316,9570,6629,26966,False,127363,43165,"0,7468744135860387","0,2531255864139613"
199,100,Critical Action :Gun Strike Ops - Shooting Game,169716,50.0 M,4.01,3.3,7.4,0.0,GAME ADVENTURE,111103,13416,9395,6867,28932,False,124519,45194,"0,7337033698066736","0,2662966301933264"
200,1,Subway Surfers,35305263,1000.0 M,4.44,0.5,1.1,0.0,GAME ARCADE,26840330,3377645,1618461,801027,2667798,False,30217975,5087286,"0,8559057246454006","0,14409427535459943"
201,2,Hungry Shark Evolution - Offline survival game,7141044,100.0 M,4.37,0.5,0.9,0.0,GAME ARCADE,5171922,791394,403206,189389,585131,False,5963316,1177726,"0,8350764496273793","0,1649235503726207"
202,3,Geometry Dash Lite,6894310,100.0 M,4.27,0.4,0.8,0.0,GAME ARCADE,4760684,819476,429111,182500,702537,False,5580160,1314148,"0,8093865258123077","0,19061347418769223"
203,4,Zombie Tsunami,5855907,100.0 M,4.36,0.4,0.9,0.0,GAME ARCADE,4238921,620119,344542,159661,492662,False,4859040,996865,"0,8297675594122514","0,1702324405877486"
204,5,Angry Birds Classic,5683301,100.0 M,4.46,0.0,0.0,0.0,GAME ARCADE,4258293,633610,317140,102645,371610,False,4891903,791395,"0,860750747189396","0,139249252810604"
205,6,Fruit Ninja®,5347039,100.0 M,4.29,0.2,0.3,0.0,GAME ARCADE,3739784,586703,353955,147112,519483,False,4326487,1020550,"0,8091372848177412","0,1908627151822589"
206,7,Sonic Dash - Endless Running & Racing Game,5324391,100.0 M,4.57,0.7,1.5,0.0,GAME ARCADE,4215861,540051,215404,87304,265769,False,4755912,568477,"0,8932315050609563","0,10676849493904371"
207,8,Jetpack Joyride,4908222,100.0 M,4.47,0.1,0.2,0.0,GAME ARCADE,3674764,565801,269632,91959,306063,False,4240565,667654,"0,8639722473671203","0,13602775263287967"
208,9,Temple Run,4744985,500.0 M,4.08,0.6,1.3,0.0,GAME ARCADE,3113811,440122,318588,203728,668734,False,3553933,1191050,"0,7489875095442913","0,25101249045570867"
209,10,Smash Hit,4570599,100.0 M,4.46,0.2,0.4,0.0,GAME ARCADE,3383684,557498,256899,93076,279439,False,3941182,629414,"0,862290607176832","0,1377093928231679"
210,11,Cooking Fever,4509959,100.0 M,4.32,0.6,1.4,0.0,GAME ARCADE,3162077,535233,288165,140773,383708,False,3697310,812646,"0,8198106589066501","0,18018934109334991"
211,12,Minecraft,3999232,10.0 M,4.54,1.4,2.8,7.49,GAME ARCADE,3214765,312995,138682,70661,262126,True,3527760,471469,"0,8821100267076479","0,1178899732923521"
212,13,Vector,3380525,100.0 M,4.3,0.3,0.6,0.0,GAME ARCADE,2400095,353590,200706,94884,331247,False,2753685,626837,"0,8145739030836067","0,1854260969163934"
213,14,Granny,3195259,100.0 M,4.28,1.5,3.2,0.0,GAME ARCADE,2320047,273118,150510,92447,359134,False,2593165,602091,"0,8115672108901446","0,18843278910985536"
214,15,DragonFlight,2871537,10.0 M,4.24,0.0,0.0,0.0,GAME ARCADE,1804118,477658,288402,88729,212627,False,2281776,589758,"0,7946191826389658","0,2053808173610342"
215,16,Red Ball 4,2292938,100.0 M,4.43,1334.9,2.9,0.0,GAME ARCADE,1761515,198335,91692,49180,192215,False,1959850,333087,"0,8547334706535766","0,1452665293464234"
216,17,Block Craft 3D: Building Simulator Games For Free,2074061,100.0 M,4.2,2.0,4.3,0.0,GAME ARCADE,1446547,184093,111238,69112,263070,False,1630640,443420,"0,7862067635458955","0,2137932364541045"
217,18,Minecraft Trial,2059766,100.0 M,4.03,3.9,8.9,0.0,GAME ARCADE,1350585,180474,112837,75158,340709,False,1531059,528704,"0,7433180419300667","0,25668195806993327"
218,19,Cooking Madness - A Chef's Restaurant Games,2025748,100.0 M,4.6,1.4,3.2,0.0,GAME ARCADE,1648386,172565,73905,33852,97037,False,1820951,204794,"0,8989043537069078","0,10109564629309217"
219,20,Galaxy Attack: Alien Shooter,1935595,100.0 M,4.47,1.4,3.0,0.0,GAME ARCADE,1496625,169241,88411,44145,137170,False,1665866,269726,"0,8606493517228837","0,13935064827711624"
220,21,Blockman Go,1900342,50.0 M,4.45,3.9,8.6,0.0,GAME ARCADE,1494493,136585,64484,35327,169450,False,1631078,269261,"0,858308964874162","0,14169103512583808"
221,22,Paper.io 2,1896448,100.0 M,3.94,0.6,1.9,0.0,GAME ARCADE,1116247,240664,151166,86215,302154,False,1356911,539535,"0,7155020496233481","0,28449795037665193"
222,23,Angry Birds Transformers,1892426,50.0 M,4.56,0.2,0.5,0.0,GAME ARCADE,1507018,177392,71510,30681,105821,False,1684410,208012,"0,8900815991359221","0,10991840086407789"
223,24,Hungry Shark World,1810956,100.0 M,4.45,0.8,1.5,0.0,GAME ARCADE,1357022,198527,92350,42783,120271,False,1555549,255404,"0,8589670742421256","0,14103292575787443"
224,25,Glow Hockey,1790671,100.0 M,4.16,0.1,0.2,0.0,GAME ARCADE,1173378,202700,146513,58481,209596,False,1376078,414590,"0,7684718775339706","0,23152812246602944"
225,26,Geometry Dash Meltdown,1722543,50.0 M,4.46,0.3,0.7,0.0,GAME ARCADE,1299263,184269,91635,32702,114671,False,1483532,239008,"0,8612467635004122","0,13875323649958782"
226,27,Angry Birds Seasons,1679883,100.0 M,4.46,0.0,0.0,0.0,GAME ARCADE,1243088,203499,96034,40038,97223,False,1446587,233295,"0,8611241741979496","0,13887582580205038"
227,28,윈드러너,1580856,10.0 M,3.95,0.0,0.0,0.0,GAME ARCADE,944862,181766,136424,69131,248670,False,1126628,454225,"0,7126709441042273","0,28732905589577273"
228,29,Crowd City,1542149,100.0 M,4.19,0.9,2.3,0.0,GAME ARCADE,1053541,154097,93873,56003,184632,False,1207638,334508,"0,7830892794845624","0,21691072051543758"
229,30,Brothers in Arms® 3,1453883,10.0 M,4.3,0.2,0.4,0.0,GAME ARCADE,1012546,179911,87761,37253,136410,False,1192457,261424,"0,8201888600236196","0,17981113997638046"
230,31,Tank Stars,1422370,100.0 M,4.08,1.9,3.9,0.0,GAME ARCADE,934698,134776,88203,55939,208751,False,1069474,352893,"0,7518973654478767","0,24810263455212334"
231,32,Rise Up,1324747,100.0 M,3.78,0.4,1.0,0.0,GAME ARCADE,701113,166187,145938,82759,228748,False,867300,457445,"0,6546920350709005","0,34530796492909954"
232,33,Join Clash 3D,1307348,100.0 M,4.07,21.6,67.5,0.0,GAME ARCADE,828213,138318,112202,56796,171818,False,966531,340816,"0,7393071617558307","0,2606928382441693"
233,34,Payback 2 - The Battle Sandbox,1266480,100.0 M,4.4,2.7,5.6,0.0,GAME ARCADE,956576,113172,55695,30242,110792,False,1069748,196729,"0,8446643721125611","0,15533562788743893"
234,35,Angry Birds Space,1254488,100.0 M,4.43,0.2,0.3,0.0,GAME ARCADE,921296,142403,80546,32192,78048,False,1063699,190786,"0,8479168742551725","0,15208312574482755"
235,36,Skater Boy,1213324,100.0 M,4.4,0.1,0.2,0.0,GAME ARCADE,913605,102146,67172,27563,102835,False,1015751,197570,"0,8371659272360735","0,16283407276392645"
236,37,Ant Smasher,1205183,100.0 M,4.07,0.0,0.1,0.0,GAME ARCADE,770908,126156,97219,38195,172701,False,897064,308115,"0,7443408821428186","0,2556591178571814"
237,38,Partymasters - Fun Idle Game,1184991,50.0 M,4.0,0.2,0.3,0.0,GAME ARCADE,774924,93335,67591,42018,207121,False,868259,316730,"0,7327148184497915","0,2672851815502085"
238,39,Tap Tap Dash,1148773,50.0 M,4.25,0.2,0.5,0.0,GAME ARCADE,769162,151810,83475,36388,107936,False,920972,227799,"0,801701992825376","0,198298007174624"
239,40,101-in-1 Games,1135652,10.0 M,4.5,0.0,0.1,0.0,GAME ARCADE,793834,207268,80919,13969,39659,False,1001102,134547,"0,8815241328966961","0,11847586710330392"
240,41,Doodle Jump,1131106,50.0 M,4.43,0.1,0.2,0.0,GAME ARCADE,830403,135199,64265,23174,78062,False,965602,165501,"0,8536817601933687","0,14631823980663122"
241,42,Hole.io,1092786,100.0 M,4.04,0.6,1.6,0.0,GAME ARCADE,677916,137400,76010,45664,155793,False,815316,277467,"0,7460914014950818","0,2539085985049182"
242,43,Zombie Roadkill 3D,1080391,50.0 M,4.25,0.4,0.7,0.0,GAME ARCADE,744528,117072,73852,36326,108610,False,861600,218788,"0,7974912716542576","0,20250872834574246"
243,44,Lep's World 2 🍀🍀,1067930,100.0 M,4.33,0.6,1.3,0.0,GAME ARCADE,790448,85451,53289,32351,106389,False,875899,192029,"0,8201854432134001","0,17981455678659986"
244,45,Rider,1062728,50.0 M,3.96,0.9,2.1,0.0,GAME ARCADE,619359,142736,94505,49800,156326,False,762095,300631,"0,7171133481254811","0,28288665187451895"
245,46,Lep's World 🍀,1053975,100.0 M,4.4,1.3,2.7,0.0,GAME ARCADE,804810,81852,47679,27860,91772,False,886662,167311,"0,8412568443404148","0,15874315565958522"
246,47,Angry Birds Friends,1045888,100.0 M,4.19,0.9,2.0,0.0,GAME ARCADE,707099,115037,66960,33899,122890,False,822136,223749,"0,7860673018544104","0,21393269814558963"
247,48,Dan the Man: Action Platformer,1038482,10.0 M,4.62,3.5,6.1,0.0,GAME ARCADE,852131,89639,32908,14214,49587,False,941770,96709,"0,9068743807048578","0,09312561929514222"
248,49,Rail Rush,1035091,50.0 M,4.42,0.2,0.4,0.0,GAME ARCADE,771054,104754,59370,24069,75842,False,875808,159281,"0,8461185463279003","0,15388145367209968"
249,50,Geometry Dash World,1022586,50.0 M,4.36,0.8,1.8,0.0,GAME ARCADE,739849,113379,57603,24568,87183,False,853228,169354,"0,834385897659063","0,16561410234093696"
250,51,Lep's World 3 🍀🍀🍀,978941,50.0 M,4.39,0.6,1.2,0.0,GAME ARCADE,737202,83699,47744,26834,83459,False,820901,158037,"0,8385628099021593","0,16143719009784072"
251,52,Knife Hit,930780,100.0 M,4.29,1.4,2.6,0.0,GAME ARCADE,661142,90062,59535,31155,88884,False,751204,179574,"0,8070710738758329","0,1929289261241671"
252,53,Zombie Smasher,924263,50.0 M,4.41,0.1,0.2,0.0,GAME ARCADE,670950,107406,61188,20349,64368,False,778356,145905,"0,8421387465228978","0,15786125347710225"
253,54,Cookie Run: OvenBreak - Endless Running Platformer,870863,10.0 M,4.4,0.8,2.3,0.0,GAME ARCADE,650474,86021,42019,19410,72938,False,736495,134367,"0,8457080455916093","0,15429195440839077"
254,55,PAC-MAN,853988,100.0 M,3.95,0.3,0.5,0.0,GAME ARCADE,513457,98544,66342,39913,135730,False,612001,241985,"0,7166405538264093","0,28335944617359066"
255,56,Stack Ball - Blast through platforms,836895,100.0 M,4.14,4.2,8.7,0.0,GAME ARCADE,559097,81673,57819,34553,103751,False,640770,196123,"0,7656534347879598","0,23434656521204025"
256,57,Stickman Party: 1 2 3 4 Player Games Free,828194,50.0 M,4.41,8.0,18.1,0.0,GAME ARCADE,641630,57704,32799,20129,75929,False,699334,128857,"0,8444114944499518","0,15558850555004825"
257,58,Subway Princess Runner,785744,100.0 M,4.13,5.3,12.1,0.0,GAME ARCADE,536913,64388,44758,31691,107992,False,601301,184441,"0,765265188827885","0,23473481117211503"
258,59,Multiplayer for Minecraft PE - MCPE Servers,785634,10.0 M,3.95,0.6,1.4,0.0,GAME ARCADE,519219,44419,40672,27978,153344,False,563638,221994,"0,717432589303898","0,282567410696102"
259,60,Vector 2,783346,50.0 M,4.21,0.4,0.8,0.0,GAME ARCADE,532777,79244,56302,30912,84108,False,612021,171322,"0,7812937627578213","0,21870623724217872"
260,61,1945 airforce - Free arcade shooting games,771705,50.0 M,4.53,8.1,17.3,0.0,GAME ARCADE,570768,110631,47089,14176,29038,False,681399,90303,"0,8829820319242402","0,11701796807575982"
261,62,Geometry Dash,767518,1.0 M,4.62,0.6,1.2,1.99,GAME ARCADE,623950,73997,25169,9705,34694,True,697947,69568,"0,9093594262001394","0,09064057379986058"
